Experiment	Pred Class	Confidence	Abs Value
E-ERAD-94	no	-0.567	 0.567
E-GEOD-10029	no	-2.342	 2.342
E-GEOD-10071	no	-0.535	 0.535
E-GEOD-10082	no	-0.700	 0.700
E-GEOD-10084	no	-0.747	 0.747
E-GEOD-10093	no	-1.781	 1.781
E-GEOD-10134	no	-1.252	 1.252
E-GEOD-10166	no	-0.726	 0.726
E-GEOD-10168	no	-0.856	 0.856
E-GEOD-10182	no	-0.910	 0.910
E-GEOD-10192	no	-1.887	 1.887
E-GEOD-10200	no	-0.244	 0.244
E-GEOD-10211	no	-1.399	 1.399
E-GEOD-10226	no	-0.993	 0.993
E-GEOD-10239	no	-1.542	 1.542
E-GEOD-10262	no	-1.475	 1.475
E-GEOD-10273	no	-0.479	 0.479
E-GEOD-10290	no	-0.918	 0.918
E-GEOD-10297	no	-1.583	 1.583
E-GEOD-10365	no	-1.415	 1.415
E-GEOD-10401	yes	 0.760	 0.760
E-GEOD-10403	no	-1.566	 1.566
E-GEOD-10422	no	-0.833	 0.833
E-GEOD-10428	no	-0.382	 0.382
E-GEOD-10439	no	-0.902	 0.902
E-GEOD-10450	no	-0.952	 0.952
E-GEOD-10467	no	-1.085	 1.085
E-GEOD-10476	no	-0.253	 0.253
E-GEOD-10477	no	-0.260	 0.260
E-GEOD-10504	no	-0.994	 0.994
E-GEOD-10519	no	-0.349	 0.349
E-GEOD-10530	no	-0.738	 0.738
E-GEOD-10532	no	-1.058	 1.058
E-GEOD-10552	no	-1.494	 1.494
E-GEOD-10562	no	-0.823	 0.823
E-GEOD-10574	no	-0.290	 0.290
E-GEOD-10594	no	-1.221	 1.221
E-GEOD-10598	no	-0.783	 0.783
E-GEOD-106	no	-0.324	 0.324
E-GEOD-10606	no	-1.031	 1.031
E-GEOD-10610	no	-0.665	 0.665
E-GEOD-10614	no	-0.151	 0.151
E-GEOD-10627	no	-2.193	 2.193
E-GEOD-10666	no	-0.261	 0.261
E-GEOD-107	no	-0.153	 0.153
E-GEOD-10741	no	-2.118	 2.118
E-GEOD-10765	no	-0.890	 0.890
E-GEOD-10806	no	-0.577	 0.577
E-GEOD-10813	no	-1.192	 1.192
E-GEOD-10814	no	-1.480	 1.480
E-GEOD-1085	yes	 0.195	 0.195
E-GEOD-10870	no	-1.217	 1.217
E-GEOD-10882	no	-1.770	 1.770
E-GEOD-10891	no	-1.326	 1.326
E-GEOD-10909	no	-1.228	 1.228
E-GEOD-10953	no	-0.712	 0.712
E-GEOD-1096	no	-1.410	 1.410
E-GEOD-10962	no	-1.111	 1.111
E-GEOD-10964	no	-0.419	 0.419
E-GEOD-10970	no	-1.745	 1.745
E-GEOD-11005	no	-1.524	 1.524
E-GEOD-11037	no	-1.349	 1.349
E-GEOD-11039	no	-0.415	 0.415
E-GEOD-11044	no	-1.029	 1.029
E-GEOD-11056	no	-2.549	 2.549
E-GEOD-1112	no	-0.949	 0.949
E-GEOD-11120	no	-0.297	 0.297
E-GEOD-11178	no	-1.140	 1.140
E-GEOD-11184	no	-2.307	 2.307
E-GEOD-11189	no	-1.119	 1.119
E-GEOD-11197	no	-0.612	 0.612
E-GEOD-1123	no	-1.393	 1.393
