ID	True Class	Pred Class	Confidence	Abs Value
E-BAIR-10	no	no	-0.881	 0.881
E-BAIR-13	no	no	-0.170	 0.170
E-BAIR-7	no	no	-0.911	 0.911
E-CBIL-15	no	no	-0.817	 0.817
E-CBIL-18	no	no	-0.510	 0.510
E-CBIL-19	no	yes	 0.049	 0.049
E-CBIL-24	no	no	-0.442	 0.442
E-CBIL-26	no	no	-0.393	 0.393
E-CBIL-29	no	no	-0.715	 0.715
E-ERAD-111	no	no	-0.472	 0.472
E-ERAD-136	no	no	-0.913	 0.913
E-ERAD-160	no	no	-0.048	 0.048
E-ERAD-165	no	no	-1.763	 1.763
E-ERAD-186	no	no	-0.952	 0.952
E-ERAD-188	no	no	-0.431	 0.431
E-ERAD-201	no	no	-0.823	 0.823
E-ERAD-202	no	no	-0.686	 0.686
E-ERAD-221	no	no	-1.042	 1.042
E-ERAD-230	no	no	-0.152	 0.152
E-ERAD-234	no	no	-1.413	 1.413
E-ERAD-240	no	no	-0.480	 0.480
E-ERAD-245	no	yes	 0.223	 0.223
E-ERAD-279	no	no	-0.578	 0.578
E-ERAD-285	no	no	-0.990	 0.990
E-ERAD-287	no	no	-1.385	 1.385
E-ERAD-289	no	no	-0.835	 0.835
E-ERAD-290	no	no	-0.439	 0.439
E-ERAD-295	no	no	-0.439	 0.439
E-ERAD-304	no	no	-0.240	 0.240
E-ERAD-307	no	no	-0.492	 0.492
E-ERAD-311	no	no	-1.190	 1.190
E-ERAD-321	no	yes	 0.089	 0.089
E-ERAD-325	no	no	-0.405	 0.405
E-ERAD-329	no	no	-1.070	 1.070
E-ERAD-354	no	no	-1.017	 1.017
E-ERAD-357	no	no	-0.285	 0.285
E-ERAD-379	no	yes	 0.038	 0.038
E-ERAD-394	no	no	-0.750	 0.750
E-ERAD-402	no	yes	 0.879	 0.879
E-ERAD-411	no	no	-0.618	 0.618
E-ERAD-412	no	yes	 0.165	 0.165
E-ERAD-429	no	no	-1.468	 1.468
E-ERAD-436	no	no	-0.209	 0.209
E-ERAD-445	no	no	-0.896	 0.896
E-ERAD-447	no	no	-0.450	 0.450
E-ERAD-450	no	no	-1.202	 1.202
E-ERAD-467	no	no	-0.882	 0.882
E-ERAD-610	no	no	-0.752	 0.752
E-ERAD-89	no	no	-0.898	 0.898
E-GEOD-10001	no	yes	 0.066	 0.066
E-GEOD-10002	no	yes	 0.226	 0.226
E-GEOD-10010	no	no	-1.281	 1.281
E-GEOD-10017	no	yes	 0.071	 0.071
E-GEOD-10081	no	yes	 0.728	 0.728
E-GEOD-1011	no	no	-1.126	 1.126
E-GEOD-10214	no	no	-1.447	 1.447
E-GEOD-10343	no	no	-0.950	 0.950
E-GEOD-1049	no	no	-0.078	 0.078
E-GEOD-1052	no	no	-0.078	 0.078
E-GEOD-10525	no	no	-0.867	 0.867
E-GEOD-10528	no	yes	 0.247	 0.247
E-GEOD-10534	no	no	-0.736	 0.736
E-GEOD-10555	no	yes	 0.718	 0.718
E-GEOD-10640	no	no	-0.945	 0.945
E-GEOD-10652	no	no	-0.336	 0.336
E-GEOD-10658	no	yes	 0.248	 0.248
E-GEOD-10659	no	yes	 1.160	 1.160
E-GEOD-10682	no	no	-0.737	 0.737
E-GEOD-10684	no	no	-0.852	 0.852
E-GEOD-10736	no	yes	 0.451	 0.451
E-GEOD-10769	no	no	-0.014	 0.014
E-GEOD-10772	no	no	-0.847	 0.847
E-GEOD-10776	no	yes	 0.042	 0.042
E-GEOD-10796	no	no	-0.263	 0.263
E-GEOD-10865	no	no	-0.358	 0.358
E-GEOD-10912	no	no	-1.913	 1.913
E-GEOD-10915	no	no	-0.320	 0.320
E-GEOD-11018	no	no	-0.273	 0.273
E-GEOD-11065	no	yes	 0.029	 0.029
E-GEOD-11112	no	no	-0.886	 0.886
E-GEOD-11139	no	no	-0.054	 0.054
E-GEOD-11161	no	no	-0.936	 0.936
E-GEOD-11202	no	no	-1.317	 1.317
E-GEOD-11206	no	no	-0.799	 0.799
E-GEOD-11210	no	no	-1.556	 1.556
E-GEOD-11211	no	no	-0.737	 0.737
E-GEOD-11221	no	no	-0.102	 0.102
E-GEOD-11229	no	no	-0.026	 0.026
E-GEOD-11232	no	no	-0.996	 0.996
E-GEOD-11253	no	no	-0.390	 0.390
E-GEOD-11257	no	no	-0.343	 0.343
E-GEOD-11319	no	no	-0.321	 0.321
E-GEOD-11338	no	yes	 0.040	 0.040
E-GEOD-11358	no	yes	 0.057	 0.057
E-GEOD-11400	no	yes	 0.866	 0.866
E-GEOD-11420	no	no	-1.020	 1.020
E-GEOD-1143	no	no	-0.475	 0.475
E-GEOD-11664	no	no	-0.138	 0.138
E-GEOD-11674	no	no	-0.306	 0.306
E-GEOD-11680	no	yes	 0.520	 0.520
E-GEOD-11687	no	yes	 0.142	 0.142
E-GEOD-11726	no	no	-0.057	 0.057
E-GEOD-11777	no	no	-0.129	 0.129
E-GEOD-11789	no	yes	 0.529	 0.529
E-GEOD-11845	no	no	-0.924	 0.924
E-GEOD-11862	no	no	-0.635	 0.635
E-GEOD-11891	no	no	-0.808	 0.808
E-GEOD-11933	no	no	-0.294	 0.294
E-GEOD-11963	no	no	-0.417	 0.417
E-GEOD-11999	no	no	-0.211	 0.211
E-GEOD-12025	no	no	-0.409	 0.409
E-GEOD-12036	no	no	-0.514	 0.514
E-GEOD-12067	no	no	-1.082	 1.082
E-GEOD-12077	no	yes	 0.025	 0.025
E-GEOD-12117	no	yes	 0.579	 0.579
E-GEOD-12275	no	no	-0.311	 0.311
E-GEOD-12284	no	no	-0.524	 0.524
E-GEOD-12333	no	no	-1.410	 1.410
E-GEOD-12387	no	no	-1.642	 1.642
E-GEOD-12409	no	no	-0.832	 0.832
E-GEOD-12420	no	yes	 0.202	 0.202
E-GEOD-12437	no	no	-0.854	 0.854
E-GEOD-12441	no	no	-0.201	 0.201
E-GEOD-12489	no	no	-0.674	 0.674
E-GEOD-12498	no	yes	 0.168	 0.168
E-GEOD-12576	no	no	-0.796	 0.796
E-GEOD-12601	no	no	-0.311	 0.311
E-GEOD-12707	no	yes	 0.573	 0.573
E-GEOD-12723	no	yes	 0.225	 0.225
E-GEOD-12798	no	no	-0.035	 0.035
E-GEOD-12802	no	no	-0.571	 0.571
E-GEOD-1283	no	no	-0.249	 0.249
E-GEOD-12908	no	no	-0.715	 0.715
E-GEOD-12985	no	no	-0.662	 0.662
E-GEOD-12986	no	no	-1.359	 1.359
E-GEOD-13010	no	yes	 0.285	 0.285
E-GEOD-13040	no	yes	 0.068	 0.068
E-GEOD-13064	no	no	-0.089	 0.089
E-GEOD-13074	no	yes	 0.136	 0.136
E-GEOD-13104	no	no	-0.232	 0.232
E-GEOD-13130	no	no	-0.722	 0.722
E-GEOD-13143	no	no	-0.359	 0.359
E-GEOD-13265	no	no	-0.382	 0.382
E-GEOD-13298	no	no	-0.491	 0.491
E-GEOD-13302	no	no	-0.828	 0.828
E-GEOD-13312	no	no	-0.801	 0.801
E-GEOD-13347	no	no	-1.086	 1.086
E-GEOD-13363	no	yes	 0.061	 0.061
E-GEOD-13384	no	no	-1.113	 1.113
E-GEOD-13408	no	no	-0.214	 0.214
E-GEOD-13432	no	no	-0.037	 0.037
E-GEOD-13443	no	no	-0.943	 0.943
E-GEOD-13493	no	no	-1.179	 1.179
E-GEOD-13547	no	no	-0.522	 0.522
E-GEOD-13553	no	no	-1.149	 1.149
E-GEOD-13626	no	no	-0.377	 0.377
E-GEOD-13681	no	no	-0.775	 0.775
E-GEOD-13752	no	yes	 0.196	 0.196
E-GEOD-13867	no	yes	 0.622	 0.622
E-GEOD-13874	no	no	-0.574	 0.574
E-GEOD-13908	no	yes	 0.426	 0.426
E-GEOD-1419	no	no	-0.515	 0.515
