ID	True Class	Pred Class	FP/FN	Confidence	Abs Value
E-MTAB-4389	1	1	TP	0.000	0.000
E-MTAB-871	0	0	TN	-0.001	0.001
E-GEOD-7897	0	0	TN	-0.001	0.001
E-GEOD-45125	1	0	FN	-0.002	0.002
E-GEOD-23565	0	1	FP	0.002	0.002
E-GEOD-22903	0	0	TN	-0.002	0.002
E-MEXP-3932	0	0	TN	-0.004	0.004
E-GEOD-1556	0	1	FP	0.004	0.004
E-GEOD-41018	0	0	TN	-0.004	0.004
E-GEOD-22003	0	1	FP	0.006	0.006
E-GEOD-30878	1	0	FN	-0.007	0.007
E-GEOD-17863	1	1	TP	0.008	0.008
E-GEOD-54681	0	0	TN	-0.009	0.009
E-MTAB-1533	0	1	FP	0.009	0.009
E-GEOD-80633	1	0	FN	-0.010	0.010
E-GEOD-74278	1	1	TP	0.012	0.012
E-GEOD-30429	1	1	TP	0.013	0.013
E-GEOD-31371	0	0	TN	-0.013	0.013
E-GEOD-74518	0	0	TN	-0.015	0.015
E-GEOD-48519	0	0	TN	-0.016	0.016
E-GEOD-39159	1	1	TP	0.016	0.016
E-GEOD-52982	0	0	TN	-0.017	0.017
E-GEOD-68729	0	0	TN	-0.018	0.018
E-GEOD-52474	0	1	FP	0.020	0.020
E-GEOD-24258	0	1	FP	0.021	0.021
E-GEOD-8552	1	0	FN	-0.021	0.021
E-MTAB-848	1	0	FN	-0.021	0.021
E-GEOD-28889	0	1	FP	0.022	0.022
E-GEOD-27019	1	1	TP	0.023	0.023
E-MTAB-4951	1	1	TP	0.026	0.026
E-GEOD-31714	0	1	FP	0.027	0.027
E-GEOD-8290	1	0	FN	-0.034	0.034
E-GEOD-20902	1	0	FN	-0.034	0.034
E-GEOD-51768	0	1	FP	0.034	0.034
E-GEOD-32081	0	1	FP	0.037	0.037
E-TABM-996	0	1	FP	0.037	0.037
E-GEOD-75889	1	1	TP	0.038	0.038
E-MEXP-871	0	1	FP	0.038	0.038
E-GEOD-67358	0	0	TN	-0.039	0.039
E-GEOD-19780	1	0	FN	-0.040	0.040
E-GEOD-9811	1	1	TP	0.040	0.040
E-GEOD-12356	1	1	TP	0.040	0.040
E-GEOD-109	0	0	TN	-0.041	0.041
E-GEOD-33157	1	1	TP	0.041	0.041
E-GEOD-66259	0	0	TN	-0.044	0.044
E-GEOD-3086	0	0	TN	-0.046	0.046
E-GEOD-75047	1	1	TP	0.047	0.047
E-GEOD-43631	1	1	TP	0.047	0.047
E-GEOD-20968	1	0	FN	-0.047	0.047
E-MTAB-395	0	1	FP	0.048	0.048
E-GEOD-20901	0	0	TN	-0.049	0.049
E-GEOD-26001	0	0	TN	-0.049	0.049
E-GEOD-73413	0	1	FP	0.050	0.050
E-GEOD-44945	0	1	FP	0.050	0.050
E-GEOD-9025	1	0	FN	-0.051	0.051
E-GEOD-37606	0	1	FP	0.051	0.051
E-GEOD-25040	1	1	TP	0.052	0.052
E-MEXP-219	1	1	TP	0.054	0.054
E-GEOD-52650	0	0	TN	-0.054	0.054
E-GEOD-3318	0	0	TN	-0.055	0.055
E-GEOD-36066	0	0	TN	-0.056	0.056
E-GEOD-70208	1	0	FN	-0.059	0.059
E-GEOD-42782	0	0	TN	-0.059	0.059
E-GEOD-69616	0	1	FP	0.060	0.060
E-GEOD-63510	1	1	TP	0.060	0.060
E-GEOD-27397	0	1	FP	0.060	0.060
E-GEOD-29451	0	0	TN	-0.062	0.062
E-GEOD-41932	0	0	TN	-0.066	0.066
E-GEOD-36285	0	0	TN	-0.067	0.067
E-GEOD-7958	1	1	TP	0.067	0.067
E-GEOD-57656	0	0	TN	-0.067	0.067
E-GEOD-40480	1	1	TP	0.069	0.069
E-TABM-1068	0	0	TN	-0.071	0.071
E-GEOD-46316	0	1	FP	0.071	0.071
E-GEOD-21255	0	0	TN	-0.072	0.072
E-TIGR-10	0	1	FP	0.072	0.072
E-GEOD-65648	0	0	TN	-0.075	0.075
E-GEOD-2917	0	1	FP	0.076	0.076
E-GEOD-43691	0	0	TN	-0.076	0.076
E-GEOD-33863	0	1	FP	0.078	0.078
E-GEOD-55180	1	1	TP	0.079	0.079
E-MTAB-661	0	1	FP	0.080	0.080
E-GEOD-69168	0	0	TN	-0.080	0.080
E-GEOD-27794	0	0	TN	-0.082	0.082
E-GEOD-55450	0	1	FP	0.083	0.083
E-GEOD-33891	0	1	FP	0.083	0.083
E-GEOD-48195	1	0	FN	-0.085	0.085
E-GEOD-17096	1	0	FN	-0.086	0.086
E-MEXP-2321	1	0	FN	-0.086	0.086
E-GEOD-47370	0	1	FP	0.087	0.087
E-MEXP-1792	0	0	TN	-0.087	0.087
E-GEOD-78979	0	0	TN	-0.088	0.088
E-GEOD-59143	0	1	FP	0.091	0.091
E-GEOD-55060	1	1	TP	0.091	0.091
E-MEXP-3504	1	1	TP	0.092	0.092
E-GEOD-4260	0	0	TN	-0.092	0.092
E-GEOD-27014	1	1	TP	0.096	0.096
E-GEOD-50501	1	1	TP	0.097	0.097
E-GEOD-1423	1	1	TP	0.100	0.100
E-GEOD-21699	1	1	TP	0.100	0.100
E-GEOD-71647	0	1	FP	0.101	0.101
E-GEOD-80787	0	1	FP	0.101	0.101
E-GEOD-12748	1	1	TP	0.102	0.102
E-GEOD-74409	0	1	FP	0.103	0.103
E-GEOD-13916	0	1	FP	0.103	0.103
E-GEOD-66944	0	0	TN	-0.103	0.103
E-GEOD-52016	1	0	FN	-0.104	0.104
E-GEOD-68525	0	0	TN	-0.104	0.104
E-GEOD-65658	0	1	FP	0.105	0.105
E-GEOD-21277	1	1	TP	0.106	0.106
E-GEOD-4658	0	0	TN	-0.107	0.107
E-GEOD-57393	0	1	FP	0.109	0.109
E-GEOD-46565	0	0	TN	-0.109	0.109
E-GEOD-26299	1	1	TP	0.111	0.111
E-MTAB-1036	1	1	TP	0.112	0.112
E-GEOD-48009	1	1	TP	0.114	0.114
E-GEOD-15379	0	0	TN	-0.115	0.115
E-GEOD-41293	0	0	TN	-0.117	0.117
E-GEOD-47395	0	1	FP	0.117	0.117
E-GEOD-54823	0	0	TN	-0.117	0.117
E-GEOD-69718	0	0	TN	-0.118	0.118
E-GEOD-42018	0	1	FP	0.118	0.118
E-GEOD-46821	0	0	TN	-0.118	0.118
E-NCMF-31	0	0	TN	-0.118	0.118
E-GEOD-71924	1	0	FN	-0.120	0.120
E-GEOD-21104	0	1	FP	0.122	0.122
E-GEOD-10644	1	0	FN	-0.122	0.122
E-GEOD-45782	1	1	TP	0.123	0.123
E-GEOD-50251	1	1	TP	0.124	0.124
E-GEOD-28620	1	0	FN	-0.125	0.125
E-GEOD-10634	1	0	FN	-0.126	0.126
E-SMDB-24	0	0	TN	-0.127	0.127
E-GEOD-25886	0	0	TN	-0.130	0.130
E-GEOD-34549	0	1	FP	0.130	0.130
E-GEOD-52458	0	0	TN	-0.130	0.130
E-MEXP-1314	0	1	FP	0.130	0.130
E-GEOD-52022	0	1	FP	0.131	0.131
E-GEOD-27590	1	1	TP	0.132	0.132
E-GEOD-56798	0	1	FP	0.133	0.133
E-GEOD-18925	1	1	TP	0.133	0.133
E-MEXP-3505	1	1	TP	0.134	0.134
E-GEOD-21041	0	0	TN	-0.135	0.135
E-GEOD-27035	0	0	TN	-0.136	0.136
E-GEOD-36918	1	1	TP	0.138	0.138
E-GEOD-71126	1	0	FN	-0.139	0.139
E-MTAB-2555	1	1	TP	0.139	0.139
E-ERAD-71	1	1	TP	0.140	0.140
E-GEOD-27595	1	1	TP	0.140	0.140
E-GEOD-29097	1	0	FN	-0.140	0.140
E-GEOD-7903	0	0	TN	-0.141	0.141
E-GEOD-25017	1	0	FN	-0.142	0.142
E-GEOD-47151	1	0	FN	-0.142	0.142
E-GEOD-52218	0	1	FP	0.143	0.143
E-GEOD-48052	0	0	TN	-0.143	0.143
E-GEOD-6904	0	0	TN	-0.144	0.144
E-GEOD-34567	1	1	TP	0.145	0.145
E-GEOD-27522	0	1	FP	0.145	0.145
E-GEOD-13071	0	0	TN	-0.146	0.146
E-GEOD-8295	0	0	TN	-0.147	0.147
E-ERAD-72	1	0	FN	-0.148	0.148
E-GEOD-18762	0	0	TN	-0.148	0.148
E-GEOD-23244	0	1	FP	0.149	0.149
E-GEOD-31623	1	1	TP	0.149	0.149
E-GEOD-49351	0	0	TN	-0.149	0.149
E-GEOD-59141	1	1	TP	0.149	0.149
E-GEOD-11887	0	0	TN	-0.149	0.149
E-GEOD-75613	1	1	TP	0.150	0.150
E-GEOD-50644	0	0	TN	-0.151	0.151
E-GEOD-62013	0	0	TN	-0.151	0.151
E-MTAB-5425	0	1	FP	0.152	0.152
E-GEOD-9808	0	1	FP	0.153	0.153
E-GEOD-50250	1	1	TP	0.153	0.153
E-GEOD-6903	0	0	TN	-0.153	0.153
E-GEOD-14470	1	1	TP	0.155	0.155
E-GEOD-74315	0	1	FP	0.157	0.157
E-SMDB-3779	0	1	FP	0.157	0.157
E-GEOD-70562	0	0	TN	-0.158	0.158
E-GEOD-48813	0	1	FP	0.160	0.160
E-GEOD-12881	1	0	FN	-0.161	0.161
E-GEOD-52260	0	0	TN	-0.163	0.163
E-GEOD-67991	1	1	TP	0.164	0.164
E-GEOD-16967	0	1	FP	0.164	0.164
E-GEOD-20877	0	0	TN	-0.164	0.164
E-MTAB-1247	0	0	TN	-0.165	0.165
E-GEOD-45876	1	0	FN	-0.166	0.166
E-GEOD-63411	0	1	FP	0.166	0.166
E-GEOD-23495	0	0	TN	-0.167	0.167
E-MEXP-2101	0	0	TN	-0.167	0.167
E-GEOD-31730	1	0	FN	-0.169	0.169
E-GEOD-19228	0	0	TN	-0.170	0.170
E-MTAB-1297	0	1	FP	0.170	0.170
E-MEXP-533	0	0	TN	-0.172	0.172
E-MTAB-2331	0	0	TN	-0.173	0.173
E-GEOD-8564	0	1	FP	0.173	0.173
