Sample	True	Prediction	FP/FN	Confidence	Abs value
E-GEOD-11128	0	1	FP	0.000	0.000
E-MEXP-786	0	1	FP	0.000	0.000
E-GEOD-19979	0	0		-0.000	0.000
E-MTAB-3321	1	1		0.000	0.000
E-GEOD-38316	0	1	FP	0.000	0.000
E-GEOD-5129	0	0		-0.000	0.000
E-ERAD-160	0	1	FP	0.000	0.000
E-GEOD-56918	0	1	FP	0.001	0.001
E-TABM-304	0	1	FP	0.001	0.001
E-GEOD-65498	0	1	FP	0.001	0.001
E-GEOD-25937	0	0		-0.001	0.001
E-GEOD-15892	0	0		-0.001	0.001
E-TABM-395	0	1	FP	0.001	0.001
E-GEOD-63536	0	0		-0.001	0.001
E-GEOD-61367	0	1	FP	0.001	0.001
E-TABM-406	1	0	FN	-0.001	0.001
E-TABM-996	0	0		-0.001	0.001
E-GEOD-55002	1	0	FN	-0.002	0.002
E-GEOD-53056	0	1	FP	0.002	0.002
E-GEOD-24376	0	0		-0.002	0.002
E-GEOD-1011	0	1	FP	0.002	0.002
E-GEOD-48139	1	0	FN	-0.002	0.002
E-GEOD-66582	1	1		0.002	0.002
E-GEOD-37646	1	0	FN	-0.002	0.002
E-GEOD-18052	0	0		-0.002	0.002
E-MEXP-2348	0	0		-0.002	0.002
E-GEOD-10628	0	1	FP	0.003	0.003
E-MTAB-2097	0	0		-0.003	0.003
E-GEOD-2039	0	0		-0.003	0.003
E-GEOD-76261	1	1		0.003	0.003
E-GEOD-71585	0	1	FP	0.003	0.003
E-GEOD-60745	0	0		-0.003	0.003
E-GEOD-988	1	1		0.003	0.003
E-MTAB-2732	0	1	FP	0.003	0.003
E-GEOD-23714	0	0		-0.003	0.003
E-GEOD-30793	1	0	FN	-0.003	0.003
E-GEOD-33302	0	0		-0.003	0.003
E-GEOD-51039	0	1	FP	0.003	0.003
E-GEOD-58998	0	0		-0.003	0.003
E-GEOD-11789	0	1	FP	0.003	0.003
E-GEOD-57278	0	1	FP	0.004	0.004
E-GEOD-50059	0	1	FP	0.004	0.004
E-GEOD-31945	0	0		-0.004	0.004
E-GEOD-61404	1	1		0.004	0.004
E-GEOD-31843	0	0		-0.004	0.004
E-MEXP-793	0	0		-0.004	0.004
E-GEOD-24354	0	0		-0.004	0.004
E-GEOD-30845	0	0		-0.004	0.004
E-GEOD-29145	0	0		-0.005	0.005
E-GEOD-4310	0	1	FP	0.005	0.005
E-GEOD-34388	1	0	FN	-0.005	0.005
E-GEOD-30842	0	0		-0.005	0.005
E-GEOD-37195	0	1	FP	0.005	0.005
E-GEOD-28168	0	0		-0.005	0.005
E-GEOD-23710	0	1	FP	0.005	0.005
E-MEXP-1792	0	0		-0.005	0.005
E-GEOD-39064	0	0		-0.005	0.005
E-GEOD-33878	0	0		-0.005	0.005
E-GEOD-4165	0	1	FP	0.005	0.005
E-GEOD-17432	0	1	FP	0.005	0.005
E-GEOD-29373	0	0		-0.005	0.005
E-GEOD-2368	0	0		-0.005	0.005
E-TABM-726	1	1		0.006	0.006
E-MTAB-3312	0	0		-0.006	0.006
E-GEOD-26025	0	0		-0.006	0.006
E-GEOD-49843	0	0		-0.006	0.006
E-GEOD-58948	0	0		-0.006	0.006
E-GEOD-13874	0	0		-0.006	0.006
E-TABM-739	0	0		-0.006	0.006
E-ERAD-433	1	1		0.006	0.006
E-GEOD-1566	0	1	FP	0.006	0.006
E-GEOD-14411	1	1		0.006	0.006
E-GEOD-46207	1	1		0.006	0.006
E-GEOD-24573	0	0		-0.006	0.006
E-GEOD-15129	0	1	FP	0.007	0.007
E-GEOD-59201	0	1	FP	0.007	0.007
E-GEOD-56461	1	1		0.007	0.007
E-GEOD-54931	0	0		-0.007	0.007
E-GEOD-40729	0	1	FP	0.007	0.007
E-GEOD-19767	1	1		0.007	0.007
E-GEOD-13312	0	0		-0.007	0.007
E-GEOD-42852	0	1	FP	0.007	0.007
E-TABM-690	0	0		-0.007	0.007
E-CBIL-23	1	0	FN	-0.008	0.008
E-GEOD-54984	0	0		-0.008	0.008
E-GEOD-84838	0	0		-0.008	0.008
E-GEOD-5140	0	0		-0.008	0.008
E-GEOD-2515	0	0		-0.008	0.008
E-MEXP-2498	0	1	FP	0.008	0.008
E-TABM-756	0	0		-0.008	0.008
E-GEOD-27920	0	0		-0.008	0.008
