Sample	True	Prediction	FP/FN	Confidence	Abs value
E-GEOD-760	0	0		-0.000	0.000
E-MTAB-4616	0	0		-0.000	0.000
E-TABM-874	0	0		-0.000	0.000
E-GEOD-6589	1	0	FN	-0.000	0.000
E-GEOD-8360	1	0	FN	-0.000	0.000
E-MEXP-454	0	0		-0.000	0.000
E-GEOD-36232	0	0		-0.001	0.001
E-GEOD-56548	0	0		-0.001	0.001
E-GEOD-10659	0	0		-0.001	0.001
E-GEOD-35989	0	0		-0.001	0.001
E-GEOD-32098	0	1	FP	0.001	0.001
E-GEOD-37319	0	0		-0.001	0.001
E-GEOD-59849	0	0		-0.001	0.001
E-MEXP-3736	0	1	FP	0.001	0.001
E-GEOD-27373	0	0		-0.001	0.001
E-GEOD-24340	0	1	FP	0.001	0.001
E-GEOD-5500	0	0		-0.001	0.001
E-GEOD-37055	0	1	FP	0.002	0.002
E-RZPD-2	0	0		-0.002	0.002
E-RZPD-1	0	0		-0.002	0.002
E-GEOD-19403	0	0		-0.002	0.002
E-GEOD-61049	0	1	FP	0.002	0.002
E-GEOD-55356	0	0		-0.002	0.002
E-GEOD-82300	0	1	FP	0.002	0.002
E-GEOD-65350	0	1	FP	0.002	0.002
E-GEOD-41908	0	0		-0.002	0.002
E-GEOD-66856	0	0		-0.002	0.002
E-CBIL-40	0	1	FP	0.002	0.002
E-GEOD-23305	0	0		-0.002	0.002
E-GEOD-37718	0	0		-0.002	0.002
E-GEOD-48095	0	0		-0.002	0.002
E-MTAB-1192	0	1	FP	0.002	0.002
E-GEOD-4098	0	0		-0.002	0.002
E-GEOD-47395	0	0		-0.002	0.002
E-GEOD-30661	0	1	FP	0.002	0.002
E-GEOD-38981	0	1	FP	0.002	0.002
E-MTAB-1399	0	0		-0.002	0.002
E-GEOD-50554	0	1	FP	0.002	0.002
E-GEOD-70288	0	0		-0.002	0.002
E-GEOD-4870	0	1	FP	0.002	0.002
E-GEOD-41207	0	0		-0.002	0.002
E-GEOD-1606	0	0		-0.003	0.003
E-MTAB-219	0	0		-0.003	0.003
E-GEOD-58664	0	1	FP	0.003	0.003
E-GEOD-30953	0	1	FP	0.003	0.003
E-GEOD-25286	0	1	FP	0.003	0.003
E-GEOD-65000	0	0		-0.003	0.003
E-TABM-473	0	0		-0.003	0.003
E-MEXP-1483	0	0		-0.003	0.003
E-MTAB-5019	0	0		-0.003	0.003
E-MEXP-1052	0	1	FP	0.003	0.003
E-GEOD-13636	0	0		-0.003	0.003
E-GEOD-35616	0	1	FP	0.003	0.003
E-TIGR-135	0	1	FP	0.003	0.003
E-GEOD-43651	0	0		-0.003	0.003
E-GEOD-68921	0	0		-0.003	0.003
E-GEOD-765	0	0		-0.003	0.003
E-GEOD-77997	0	0		-0.004	0.004
E-GEOD-40582	0	1	FP	0.004	0.004
E-GEOD-70562	0	1	FP	0.004	0.004
